ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
1.3615654769999999,0.666666667,25.0,0.8666666670000001,0,1.3727115769999998,16400000.0,0.666666667,0.6854460090000001,0.666666667,0.369241043,1.0,828846.2736,149036.1735,0.666666667,1.390951999,0,0,0,1,0,1,1,0
0.13564870699999998,0.740740741,15.0,0.797101449,0,1.3727115769999998,-196499.8426,69237.96645,0.787878788,0.666666667,0.064473,0.80952381,75886.53317000001,1436176.74,48522.068830000004,1.785722174,0,1,1,1,1,0,0,0
0.13564870699999998,0.7692307690000001,15.0,0.733665008,0,1.3727115769999998,810541.0843,524990.5265,0.782520325,0.666666667,0.052421247000000004,0.7142857140000001,1042222.3979999999,1626339.2880000002,1099861.04,1.213282279,0,1,0,1,0,0,0,0
0.129208133,0.7777777779999999,10.0,0.7477200940000001,0,1.3727115769999998,8690596.593,110757.8891,0.729681885,0.666666667,0.369241043,0.8,-7132.882993000001,-170616.1349,928657.0149,1.517602498,0,0,0,1,0,1,0,0
0.13564870699999998,0.75,15.0,0.721381068,0,1.3727115769999998,2221604.242,253466.6466,0.7792207790000001,0.666666667,0.083550124,1.0,4258535.947,263130.5316,323977.4145,1.265482562,0,1,0,1,0,0,1,0
0.13564870699999998,0.6997126440000001,15.0,0.767857143,0,1.3727115769999998,-286814.6001,2210863.69,0.741111992,0.684582928,0.369241043,0.895833333,80557.28684,673892.4355,301028.9362,1.419769294,0,1,0,1,1,1,0,0
-0.063403425,0.740740741,10.0,0.6928721170000001,0,1.3727115769999998,555953.3986,33835.356719999996,0.765957447,0.666666667,0.369241043,0.933333333,1117689.6670000001,-470236.8949,430322.6782,1.498037756,0,0,1,1,0,1,0,0
0.13564870699999998,0.7192982459999999,8.0,0.7523946359999999,0,1.3727115769999998,1689105.29,1351539.707,0.713562092,0.701897019,0.369241043,1.0,143947.8904,-236643.9944,148554.4638,1.426100215,0,1,0,1,0,1,1,0
-0.064135627,0.8666666670000001,15.0,0.7222222220000001,0,0.554148695,-275294.3224,143284.298,0.775956284,0.666666667,0.369241043,0.7428221290000001,4089904.316,134215.1726,213696.7035,1.476301511,0,0,0,0,1,1,0,0
0.28261092,0.666666667,5.0,0.833333333,0,0.281039043,331798.6026,153112.8773,0.7142857140000001,0.674199623,-0.109923958,0.666666667,589780.1395,470636.4723,3722690.47,1.4374772919999999,0,0,0,0,0,0,0,0
-0.21829887,0.666666667,15.0,0.753919795,0,1.3727115769999998,-209713.6671,71692.83596,0.690689047,0.666666667,-0.008433249,1.0,336354.4537,1305381.788,17202.858,1.6090258530000001,0,0,0,1,1,0,0,0
0.13564870699999998,0.878117914,10.0,0.825531915,0,1.3727115769999998,405317.1595,167939.7488,0.74522293,0.666666667,0.277396398,0.799614644,2292878.099,233579.3834,458055.2171,1.144578313,0,1,0,1,0,0,0,0
0.13564870699999998,0.8,10.0,0.715447154,1,1.3727115769999998,-169926.7016,0.666666667,0.6943192859999999,0.682853956,0.369241043,1.0,7301599.252,7069816.534,1012532.1540000001,1.490561475,0,1,0,1,1,1,1,0
0.13564870699999998,0.666666667,10.0,0.736508108,0,1.3727115769999998,-175961.9544,150961.798,0.7352531529999999,0.666666667,0.369241043,0.807692308,651945.1107,602794.4855,1347133.977,1.473527365,0,1,0,1,0,1,0,0
0.13564870699999998,0.712121212,10.0,0.764750102,0,0.125126787,936075.5561,70921.30893,0.7641025640000001,0.666666667,0.13901151,0.8205128209999999,16643.353759999998,247485.139,2760487.09,1.213950073,0,1,0,0,0,0,0,0
-0.20399872,0.666666667,25.0,0.7566343040000001,0,0.326791751,3323509.841,766215.3834,0.6767676770000001,0.666666667,0.369241043,0.666666667,49325.924080000004,3540635.922,0.666666667,1.266666667,0,0,0,0,0,1,0,0
-0.027013622999999997,1.0,15.0,0.765238764,0,0.043474285,420691.8898,623393.515,0.832402235,0.7142857140000001,0.369241043,1.0,1336254.425,1137036.805,88916.24931,1.197428038,0,0,0,0,0,1,1,0
0.13564870699999998,0.8888888890000001,20.39999962,0.7852233679999999,0,4.960125795,4067657.012,525421.5023,0.666666667,0.666666667,-0.046266323,1.0,39971.75694,3382429.974,418266.6434,1.314861012,0,1,0,0,0,0,1,0
0.22086161,0.720430108,15.0,0.7964743590000001,1,0.262547858,2335841.329,75492.38461000001,0.8222222220000001,0.666666667,0.069363092,0.7777777779999999,264361.1014,7839078.344,855956.235,1.549678672,0,0,0,0,0,0,0,0
-0.228877617,0.76,10.0,0.762815219,0,1.3727115769999998,4329720.203,582840.3039,0.781609195,0.666666667,0.019434896,1.0,2224108.3219999997,-16533.74858,0.666666667,1.326002105,0,0,0,1,0,0,1,0
0.13564870699999998,0.944444444,22.0,0.772727273,0,0.704179206,378839.4815,425109.87299999996,0.691666667,0.666666667,0.19740965800000002,0.8666666670000001,1591383.8480000002,-23267.16974,0.666666667,1.2582781459999999,0,1,0,0,0,0,0,0
1.878421474,0.916666667,15.0,0.775423729,0,1.3727115769999998,2996.934058,644679.8434,0.708164688,0.666666667,-0.07034235400000001,0.761904762,7978486.688999999,474892.5199,766101.5623,1.8255188000000002,0,0,0,1,1,0,0,0
0.13564870699999998,0.740740741,10.0,0.776844071,0,0.050953258,1714682.14,395145.6317,0.705882353,0.666666667,-0.056392099,0.857142857,13900000.0,1909819.739,34285.25963,1.494145184,0,1,1,0,0,0,0,0
0.5932846860000001,0.740740741,15.0,0.890625,0,1.3727115769999998,2838176.2830000003,138807.7686,0.750851226,0.666666667,0.15150808,0.666666667,111593.502,2299836.933,521633.1749,1.2256306959999999,0,0,1,1,0,0,0,0
0.13564870699999998,0.8888888890000001,10.0,0.747500536,0,1.3727115769999998,-109657.1653,504461.9649,0.7609427609999999,0.701897019,-0.251803245,0.927536232,63821.275239999995,676971.7389,124821.7602,1.423401986,0,1,0,1,1,0,0,0
-0.357060114,0.841031746,15.0,0.7540650409999999,0,2.433659758,1422036.326,9394710.955,0.705128205,0.666666667,0.196895068,0.666666667,915166.8672,-144749.2094,939341.335,1.292473085,0,0,0,0,0,0,0,0
0.13564870699999998,0.703703704,10.0,0.844262295,0,1.3727115769999998,21000000.0,505790.9217,0.735294118,0.666666667,0.369241043,0.666666667,-281264.3882,3150732.909,50835.73836,1.5043995419999998,0,1,0,1,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.834605598,0,1.3727115769999998,1508.717836,42182.42706,0.779193206,0.666666667,-0.158903247,0.666666667,20100000.0,-236361.1384,13900000.0,1.453533445,0,1,0,1,0,0,0,0
-0.021686957000000003,0.933333333,15.0,0.815789474,0,-0.11986901,81868.531,152432.9913,0.76744186,0.666666667,0.083509167,0.666666667,90763.07733,3191188.535,546980.2821,1.363983479,0,0,0,0,0,0,0,0
-0.080905965,0.666666667,10.0,0.882653061,1,0.142268901,205477.4206,202768.0573,0.700564972,0.701897019,0.097476199,1.0,1773229.185,58688.85119,342416.4425,1.5934404030000002,0,0,0,0,0,0,0,0
0.17524759,0.827956989,10.0,0.781094527,0,0.455041705,2880500.139,0.666666667,0.723404255,0.6806988429999999,0.369241043,0.666666667,285915.4542,842576.7509,349468.88,1.4375183669999998,0,0,0,0,0,1,0,0
0.09864377699999999,0.828571429,15.0,0.71559633,0,1.3727115769999998,1842718.937,72638.10275,0.784313725,0.679875364,0.369241043,0.666666667,121014.5381,-822168.9449,874461.7538,1.206132154,0,0,0,1,1,1,0,0
0.13564870699999998,0.869815668,15.0,0.742803529,0,0.063032374,1801701.302,3560.2961200000004,0.7533333329999999,0.666666667,0.369241043,1.0,-238828.5553,-73133.38509,306092.7247,1.444752431,0,1,0,0,0,1,1,0
0.13564870699999998,0.666666667,15.0,0.739101742,0,1.3727115769999998,1055087.57,226010.0935,0.740494999,0.666666667,0.369241043,1.0,705880.3259999999,1419003.386,0.666666667,1.570887419,0,1,0,1,0,1,0,0
0.13564870699999998,0.9549689440000001,10.0,0.751696065,1,1.3727115769999998,-987354.1893,2604.640274,0.785467128,0.666666667,0.048242455999999996,0.7142857140000001,1781362.9440000001,-22814.06336,684569.5241,1.419777254,0,1,0,1,1,0,0,0
0.291235748,0.833333333,25.0,0.753313986,0,-0.407538699,17300000.0,210428.3504,0.716190476,0.666666667,-0.126296963,0.8888888890000001,993307.8874,1727291.545,759480.5825,1.549678672,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,10.0,0.757447138,0,0.399892564,-37911.83696,967776.9812,0.693599573,0.666666667,0.08432103,1.0,1733714.378,-199014.3778,562531.2927,1.52269275,0,1,1,0,0,0,1,0
1.1824920509999999,0.666666667,25.0,0.807843137,1,1.3727115769999998,-202689.1429,3646427.818,0.74702381,0.666666667,0.214793525,0.764705882,-1968904.632,49550.99894,967139.3866,1.42811932,0,0,0,1,0,0,0,0
-0.39905997200000004,0.811594203,25.0,0.82487725,1,1.3727115769999998,-362984.2138,2063806.1930000002,0.7777777779999999,0.680899699,0.057030288,0.666666667,285434.4918,2275752.706,2050980.254,1.370448321,0,0,0,1,0,0,0,0
0.265774752,0.703703704,10.0,0.717485047,0,0.9888002709999999,-846361.7067,434682.7024,0.7456476609999999,0.666666667,-0.020819042,0.666666667,2910504.466,525022.7415,193166.6579,1.325182542,0,0,0,0,1,0,0,0
0.17551991100000003,0.7142857140000001,15.0,0.769087678,0,1.3727115769999998,-290711.4182,0.666666667,0.720567376,0.666666667,0.021153011,1.0,541636.991,63920.912829999994,0.666666667,1.3657274769999999,0,0,0,1,0,0,1,0
0.28261092,0.933333333,15.0,0.819031781,0,0.01396451,245660.3956,61899.41977000001,0.725490196,0.671023965,0.126415336,0.666666667,9143973.909,322519.9509,324108.6733,1.5146019119999998,0,0,0,0,1,0,0,0
-0.090955416,0.7222222220000001,20.0,0.7729885059999999,1,1.529035423,17600000.0,2166748.076,0.7102803740000001,0.666666667,0.41986525700000005,0.666666667,529024.9451,113216.8797,1450328.104,1.319444461,0,0,0,0,0,0,0,0
0.737246142,0.740740741,10.0,0.844086022,0,0.384019464,224037.2928,414500.44399999996,0.7100271,0.666666667,-0.057352818,0.7777777779999999,-90219.45351,-1169.3570539999998,12600000.0,1.329252909,0,0,1,0,0,0,0,0
-0.282108849,0.770833333,10.0,0.7983963340000001,0,-0.151401865,-540435.916,86028.61697,0.75974026,0.6754850090000001,0.369241043,1.0,106892.4489,-282212.8706,1902785.216,1.549693665,0,0,0,0,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.769215709,1,0.21471000199999998,2357345.24,234960.4975,0.751470588,0.666666667,0.134438502,0.912478826,255321.0827,1938802.101,655601.4232,1.4374772919999999,0,1,0,0,0,0,0,0
0.250925729,0.7333333329999999,20.0,0.785038993,0,1.3727115769999998,410887.2902,453528.7765,0.779874214,0.666666667,0.369241043,0.75,143947.8904,1558120.896,236737.7392,1.3886498219999999,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.8874734609999999,0,-0.053261558,5091243.911,668780.7686,0.68806191,0.666666667,0.369241043,0.833333333,100702.4647,-566849.4933,3146397.7180000003,1.266666667,0,1,0,0,0,1,0,0
-0.145398417,0.8888888890000001,10.0,0.818390805,0,0.145427271,2830902.153,26624.73436,0.75059952,0.666666667,0.004768798,1.0,3292934.478,3182339.675,1087406.781,1.43280077,0,0,0,0,0,0,0,0
0.462656925,0.725490196,20.0,0.7132616490000001,1,1.3727115769999998,1039217.4090000001,144494.8781,0.752688172,0.666666667,0.12305705900000001,0.708333333,108757.1991,-393152.9298,3182166.707,1.4458290109999998,0,0,0,1,0,0,0,0
0.063849852,0.8444444440000001,15.0,0.736534797,0,0.120511349,457555.1455,0.666666667,0.784644195,0.666666667,0.369241043,1.0,50881.11488,2148852.002,0.666666667,1.5387107119999999,0,0,0,0,0,1,0,0
0.13564870699999998,0.7777777779999999,15.0,0.768648019,0,-0.104827966,4391387.933,0.666666667,0.72649681,0.666666667,0.06437501400000001,0.666666667,79150.94977,3767134.876,1244743.73,1.495842181,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.754985755,1,1.3727115769999998,2459212.547,33005.4641,0.7955656179999999,0.6875,0.015204768,0.764705882,143947.8904,2846489.099,793084.713,1.142974769,0,1,0,1,0,0,0,0
0.067845618,1.0,20.0,0.8360957640000001,1,0.11278932800000001,321881.1889,217433.2747,0.754152824,0.666666667,0.197058767,0.7,69792.10625,731897.7867,2802951.4439999997,1.39532752,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,25.0,0.784644195,0,0.965286335,939198.1748,16448.77392,0.73015873,0.666666667,0.28863331,0.682539683,1225145.494,12300000.0,0.666666667,1.4195682219999999,0,1,1,0,0,0,0,0
-0.125759029,0.8888888890000001,15.0,0.865079365,1,-0.09163119300000001,-555072.2794,134694.749,0.748427673,0.666666667,0.201142508,0.666666667,63821.275239999995,104745.4747,1015870.983,1.31626784,0,0,0,0,0,0,0,0
0.13564870699999998,0.7333333329999999,10.0,0.740084715,0,-0.051139446,331798.6026,456505.5519,0.768916155,0.666666667,0.028179499,0.8,897383.9889,-761712.7925,107071.6085,1.266666667,0,1,0,0,0,0,0,0
0.13564870699999998,0.750566893,10.0,0.746512141,0,1.3727115769999998,1381360.753,65288.60883,0.749174917,0.666666667,0.06689276799999999,0.727272727,-108444.7633,-1303.899657,236213.9312,1.365635046,0,1,0,1,0,0,0,0
0.13564870699999998,0.818181818,15.0,0.8252402679999999,0,-0.148060676,939198.1748,256122.3524,0.788405797,0.666666667,0.20844760899999998,1.0,20701.81505,0.666666667,1278497.058,1.3723259159999999,0,1,0,0,0,0,0,0
0.620852804,0.740740741,10.0,0.790494059,0,0.597626176,1067642.837,466165.2051,0.706959707,0.666666667,0.369241043,0.974358974,1587396.6840000001,1108234.0829999999,594095.9392,1.486439487,0,0,1,0,1,1,0,0
0.13564870699999998,0.916666667,15.0,0.784658217,0,-0.294399061,392962.42799999996,7991.865766,0.7435897440000001,0.682419818,0.369241043,1.0,7886.196984,1125408.12,2588353.588,1.469850301,0,1,0,0,1,1,1,0
-0.215433702,0.7311827959999999,15.0,0.762923351,1,1.3727115769999998,1864343.9780000001,197476.9807,0.666666667,0.666666667,0.369241043,0.666666667,1520990.168,821397.4497,335092.86699999997,1.495823471,0,0,0,1,0,1,0,0
0.13564870699999998,0.73015873,25.0,0.823383085,1,1.3727115769999998,303492.5535,1116366.293,0.6935817809999999,0.680839942,-0.492779019,0.757575758,-44380.28808,4008759.775,1704209.455,1.225580576,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.857594028,0,-0.112632455,169538.3376,233402.454,0.689265537,0.666666667,-0.011383205,0.666666667,3300.355352,1060057.13,9443508.732,1.390972724,0,1,0,0,0,0,0,0
2.385087344,0.696969697,25.0,0.720430108,0,1.3727115769999998,379192.1397,720528.9534,0.69047619,0.696969697,0.17130742699999998,0.666666667,-693.908766,3191188.535,8282.264771,1.4374772919999999,0,0,0,1,0,0,0,0
0.804736129,0.75,12.5,0.818548387,0,1.3727115769999998,-2273535.0609999998,0.666666667,0.73992674,0.67985348,0.095102928,1.0,682604.6798,448082.6927,172599.3276,1.33657702,0,0,0,1,0,0,0,0
0.13564870699999998,0.833333333,15.0,0.76119403,0,0.916033181,9637251.434,1008403.901,0.71875,0.701897019,0.369241043,0.777372263,4571516.586,-183233.3596,937040.8986,1.5387107119999999,0,1,0,0,0,1,0,0
0.059152375,0.666666667,15.0,0.86318179,0,0.029231406,23500000.0,0.666666667,0.720833333,0.666666667,0.369241043,0.666666667,-102989.7972,82001.3399,5003356.965,1.225806452,0,0,0,0,0,1,0,0
0.13564870699999998,0.740740741,10.0,0.810810811,0,-0.218579893,1552946.917,316371.4135,0.7192982459999999,0.666666667,-0.07073597599999999,0.666666667,543475.1939,870445.3923,727921.1913,1.1875,0,1,1,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.743976964,1,1.3727115769999998,2631902.6890000002,0.666666667,0.725485377,0.701897019,-0.09670925400000001,0.75,-94114.66116,-148737.7792,53988.795320000005,1.4470076859999998,0,1,0,1,0,0,0,0
0.13564870699999998,0.851851852,10.0,0.722807018,1,-0.03896125,672410.1717,95212.6668,0.735294118,0.701897019,-0.054679382,1.0,-1069460.0259999998,994685.7484,368597.4846,1.365646928,0,1,0,0,0,0,1,0
0.13564870699999998,0.740740741,10.0,0.7469255290000001,0,-0.115540647,209634.8519,343998.1084,0.696679205,0.682034632,-0.101881683,1.0,451410.9796,1603583.606,3317840.9930000002,1.4129960240000001,0,1,1,0,0,0,0,0
1.258035042,0.666666667,10.0,0.759519433,0,1.3727115769999998,27313.16243,0.666666667,0.716253444,0.666666667,0.369241043,0.75170068,5525.034682,1062032.8190000001,1104499.075,1.444826858,0,0,0,1,0,1,0,0
0.13564870699999998,0.740740741,10.0,0.768199234,1,1.3727115769999998,323106.7686,314206.0967,0.756862745,0.667146259,0.111174911,1.0,698335.8314,974707.5257,157448.229,1.36559657,0,1,1,1,0,0,0,0
0.049759186,0.8888888890000001,15.0,0.736179529,0,1.3727115769999998,1157979.128,1406224.979,0.7095709570000001,0.666666667,0.13695993,0.833333333,407232.0912,-20355.6256,2218887.745,1.3981290990000002,0,0,0,1,0,0,0,0
-0.167242733,0.740740741,10.0,0.7990196079999999,0,-0.210582761,3219097.6689999998,187026.6148,0.804713805,0.670525988,0.289212831,0.812169312,143947.8904,382346.1324,0.666666667,1.776364969,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7564933079999999,0,0.762038036,283948.7267,967776.9812,0.717679944,0.666666667,-0.150757555,0.933333333,-881.6649702,74887.08512,1178798.442,1.348366685,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.747709352,0,1.113229093,1767278.971,84601.71921,0.7215132320000001,0.666666667,0.169729276,0.880952381,-361367.6833,6917614.031,3003818.867,1.332242098,0,1,0,0,0,0,0,0
1.207606311,0.666666667,18.0,0.8833333329999999,0,1.0206419340000001,2121684.877,0.666666667,0.8081761009999999,0.689814815,0.076521037,1.0,243001.06399999998,-13664.195619999999,826870.2967,1.2025316659999998,0,0,0,0,0,0,1,0
0.403084736,0.7857142859999999,10.0,0.780170788,0,0.051893022000000004,-11931.12986,383938.7216,0.6970890740000001,0.666666667,-0.1439052,1.0,-11042.771990000001,501361.96,791959.0772,1.522653704,0,0,0,0,0,0,0,0
0.490455133,0.8666666670000001,20.0,0.7974137929999999,0,0.65160525,-677776.1272,358867.2912,0.754866741,0.6737808909999999,-0.08606994800000001,0.904761905,1736232.642,4107855.16,2223227.281,1.4994302030000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.708333333,10.0,0.7416666670000001,0,0.476617612,585960.4207,200464.5467,0.7512437809999999,0.666666667,0.170952436,0.9259259259999999,2651076.435,2266711.597,826889.5832,1.249920277,0,1,0,0,0,0,0,0
0.291235748,0.740740741,15.0,0.790343915,0,0.627658417,3035841.972,3055366.175,0.736015283,0.666666667,0.343333902,0.805555556,1808135.592,837761.3601,3766935.2810000004,1.517415484,0,0,1,0,0,0,0,0
0.454090418,0.666666667,10.0,0.817281186,0,-0.102005414,583446.3392,1374223.8490000002,0.6984126979999999,0.666666667,0.049221518,0.8,3797755.4260000004,710060.1322,553322.6927,1.426788507,0,0,0,0,0,0,0,0
0.13564870699999998,0.805555556,25.0,0.894308943,0,1.3727115769999998,318714.8652,410051.6634,0.725071225,0.666666667,0.460191009,0.666666667,-148282.5731,62173.442839999996,0.666666667,1.674989148,0,1,0,1,1,0,0,0
0.022238425,0.916666667,15.0,0.767123288,0,0.006147250999999999,3528908.5539999995,281732.9704,0.7591036409999999,0.666666667,0.16198559199999998,1.0,477906.3147,1584467.9719999998,51901.46567,1.4160883869999998,0,0,0,0,0,0,1,0
0.13564870699999998,0.833333333,20.0,0.77535014,0,-0.18317275,5365471.856000001,300435.4689,0.7777777779999999,0.669582119,-0.15844911,0.703703704,367006.9249,4028364.8510000003,464622.7942,1.4014076069999999,0,1,0,0,1,0,0,0
0.227695432,0.8888888890000001,15.0,0.7777777779999999,0,1.3727115769999998,2327672.511,447908.3468,0.749174917,0.671044494,0.041271432000000004,0.8283272279999999,-74440.15855,-10271.338440000001,270007.5433,1.33657702,0,0,0,1,0,0,0,0
0.13564870699999998,0.791666667,25.0,0.756756757,0,0.134406896,343341.3503,0.666666667,0.7041027259999999,0.7008547009999999,-0.126378047,0.666666667,3229950.297,1200228.665,0.666666667,1.560788644,0,1,0,0,0,0,0,0
-0.158394833,0.740740741,15.0,0.8438228440000001,0,-0.138269908,-38759.810139999994,26624.73436,0.748196248,0.666666667,0.369241043,0.818181818,2340269.1890000002,44939.22067,0.666666667,1.4958967109999999,0,0,1,0,0,1,0,0
0.13564870699999998,0.933333333,25.0,0.7491286690000001,0,-0.155946949,1390922.685,0.666666667,0.787570621,0.666666667,0.121123664,1.0,2074270.8630000001,-202512.1096,464622.7942,1.33657702,0,1,0,0,0,0,0,0
-0.17165181899999998,0.740740741,20.0,0.805677495,1,-0.137418433,1516910.164,16091.928219999998,0.74190361,0.6699436129999999,-0.143680526,1.0,516919.4546,542732.0779,926328.4098,1.407166876,0,0,1,0,0,0,1,0
0.13564870699999998,0.740740741,10.0,0.795776477,0,0.752596644,2059701.544,608140.0033,0.708333333,0.666666667,-0.030513274,0.666666667,2073510.17,1531119.365,4259020.28,1.285076029,0,1,1,0,0,0,0,0
0.09363660300000001,0.9523809520000001,10.0,0.704342273,0,-0.296576049,3576167.008,334082.5365,0.746031746,0.673793327,0.14371081300000002,0.7222222220000001,810106.3823,663738.6484,15400000.0,1.442224248,0,0,0,0,0,0,0,0
0.13564870699999998,0.818828681,20.0,0.805194805,0,1.7508095069999998,197595.2308,9902.606639,0.762910798,0.701897019,-0.009238325,0.8,2944457.171,974707.5257,1952510.33,1.363225382,0,1,0,0,1,0,0,0
0.61864508,0.666666667,25.0,0.7171314740000001,0,0.257115353,2262710.66,26870.03293,0.7192982459999999,0.701897019,0.06332212,0.684210526,-81681.18386,3727918.355,3169.9411489999998,1.419726686,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,20.0,0.7151012529999999,0,6.391452097999999,16700000.0,97750.58914,0.72108431,0.666666667,-0.09375466,0.666666667,5046247.821,29.59119283,0.666666667,1.453736538,0,1,0,0,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.8,1,0.76797089,-58161.058229999995,136536.0542,0.774774775,0.7013888890000001,0.146554971,1.0,177652.1334,-498538.5424,1209790.058,1.4564967340000001,0,1,0,0,0,0,0,0
0.13564870699999998,0.936213992,25.0,0.689265537,0,-0.476318819,1723166.938,3832636.091,0.666666667,0.666666667,-0.14644952,1.0,-179644.7192,87247.02344,0.666666667,1.338028195,0,1,0,0,1,0,1,0
0.13564870699999998,0.980392157,10.0,0.712765957,0,1.3727115769999998,-218615.6164,1250636.354,0.762391292,0.666666667,0.120596392,0.7333333329999999,16900000.0,-22502.526569999998,9890997.916000001,1.541468024,0,1,0,1,0,0,0,0
-0.298659231,1.0,10.0,0.692225772,0,1.3727115769999998,521474.7036,243154.5177,0.730072464,0.666666667,-0.18075370699999999,0.7142857140000001,10300000.0,6917614.031,64754.93622999999,1.762171041,0,0,0,1,0,0,0,0
-0.070052148,0.7111111109999999,15.0,0.7847924890000001,0,1.3727115769999998,628709.1236,1623759.426,0.74829932,0.666666667,0.015223463000000001,0.666666667,-18714.69393,690788.0934,582804.5996,1.4960630190000002,0,0,0,1,0,0,0,0
0.13018018,0.8,10.0,0.756690998,1,-0.15462964,1587396.6840000001,63177.078610000004,0.697631819,0.666666667,0.369241043,0.666666667,238912.7184,-1171878.064,42340.01157,1.4471071930000001,0,0,0,0,0,1,0,0
-0.34831461799999996,0.688888889,15.0,0.75650964,1,-0.193937102,7895865.795,647939.1056,0.803030303,0.6681096679999999,0.004440091,0.825396825,10800000.0,43089.31216,0.666666667,1.205223841,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,20.0,0.7534722220000001,0,1.3727115769999998,407351.3115,17110.06878,0.76702509,0.666666667,-0.040057507,1.0,-378898.1787,1288881.163,638620.765,1.388333251,0,1,0,1,0,0,0,0
0.0552947,0.9649122809999999,10.0,0.701021711,0,-0.17633468600000002,2781044.48,0.666666667,0.735294118,0.666666667,-0.008791513,0.9259259259999999,350522.9077,475592.6432,190531.3913,1.389068085,0,0,0,0,0,0,0,0
0.291235748,0.666666667,0.0,0.779652352,0,1.3727115769999998,-35896.57617,1594720.125,0.70103458,0.673202614,-0.372731345,0.8,143947.8904,356112.703,0.666666667,1.217948718,0,0,0,1,0,0,0,0
0.13564870699999998,0.945555556,15.0,0.891156463,0,0.690060672,-245620.6035,167987.90600000002,0.732319292,0.680141287,-0.000594,1.0,-455437.1794,-1129604.836,771567.7072,1.583963692,0,1,0,0,0,0,0,0
-0.050820282,1.0,25.0,0.772727273,1,0.23541527,-44568.89222,6699.063342,0.740338763,0.666666667,0.369241043,1.0,-78776.82787000001,171352.2549,5525093.594,1.36911679,0,0,0,0,0,1,1,0
-0.019712962,1.0,15.0,0.762226847,0,1.3727115769999998,18000000.0,96727.85965,0.736263736,0.666666667,0.067283607,1.0,630559.8175,-245646.0292,285353.687,1.501072115,0,0,0,1,1,0,0,0
-0.385491844,0.740740741,10.0,0.690909091,1,-0.141098219,1678312.2380000001,0.666666667,0.7616959059999999,0.666666667,0.369241043,0.69047619,9498656.044,4182267.9889999996,2835109.9060000004,1.235431079,0,0,1,0,0,1,0,0
0.9774824240000001,0.791666667,15.0,0.794871795,0,-0.33346410600000004,17300000.0,0.666666667,0.687878788,0.701897019,-0.057286617000000005,0.696969697,-4080.534589,233382.5304,891251.1073,1.300827215,0,0,0,0,0,0,0,0
0.209746632,0.666666667,15.0,0.7455152270000001,0,0.256122998,757447.1673,43656.42415,0.723004695,0.701897019,0.369241043,1.0,-4986.12403,11320.684159999999,743331.6405,1.4763013999999999,0,0,0,0,0,1,1,0
-0.267289929,0.7777777779999999,15.0,0.769319493,0,0.035116365,8431942.075,134557.6817,0.706766917,0.666666667,0.007889199,1.0,948922.0849,525172.628,183688.2966,1.570820305,0,0,0,0,0,0,0,0
