ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
1.663257066,0.913043478,10.0,0.755050505,0,0.000705,3219097.6689999998,406250.06700000004,0.733974657,0.666666667,0.369241043,0.666666667,-961223.5027,2669212.935,636936.3433,1.4331610069999998,0,0,0,0,0,1,0,0
0.13564870699999998,0.933333333,10.0,0.744864148,0,0.050305255,-663641.0678,1238967.267,0.7510040159999999,0.666666667,0.249740436,0.9523809520000001,237476.2035,1441561.8830000001,345471.4485,1.347932589,0,1,0,0,0,0,0,0
0.353665845,0.757575758,12.0,0.722807018,0,0.9208942840000001,2813755.559,21637.34764,0.740740741,0.666666667,0.369241043,0.666666667,-571417.6075,-104092.2829,37701.43477,1.372493647,0,0,0,0,1,1,0,0
0.13564870699999998,0.7222222220000001,15.0,0.7040816329999999,0,1.3727115769999998,3936773.76,1241525.2140000002,0.69288483,0.666666667,0.14287155099999999,0.746853147,2678884.337,341835.0791,68.42028986,1.549593869,0,1,0,1,0,0,0,0
-0.104863725,0.725490196,15.0,0.721986412,0,1.3727115769999998,610757.4905,0.666666667,0.708164688,0.666666667,-0.109458956,0.666666667,-831870.1206,1006224.304,378243.7345,1.318917618,0,0,0,1,0,0,0,0
1.524055449,1.0,10.0,0.833333333,1,-0.565683328,1502494.715,0.666666667,0.754866741,0.666666667,-0.00437163,1.0,230074.9159,724091.8412,865134.0782,1.316307829,0,0,0,0,0,0,0,0
0.06290488400000001,0.703703704,15.0,0.799171843,0,-0.23748402300000002,783267.8373,15925.399780000002,0.752380952,0.666666667,0.142164034,0.7777777779999999,957246.7427,562671.2477,292298.4086,1.5004894480000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.958333333,15.0,0.742324504,0,1.3727115769999998,1697237.261,306488.5221,0.833333333,0.673891018,-0.025617991,0.791666667,2731873.475,-354520.3965,855412.0488,1.356422555,0,1,0,1,1,0,0,0
0.13564870699999998,0.6875,15.0,0.813874788,0,0.5807692720000001,-337489.25,0.666666667,0.74789916,0.677419355,-0.10034307599999999,0.818181818,-787620.2185,0.666666667,0.666666667,1.239585552,0,1,0,0,0,0,0,0
0.816635143,0.666666667,15.0,0.7563620059999999,0,1.3727115769999998,3620602.8310000002,1006378.059,0.744328098,0.666666667,0.369241043,0.833333333,136466.645,1252465.4270000001,37619.64929,1.4374338819999999,0,0,0,1,0,1,0,0
0.39936362200000003,0.8127824770000001,15.0,0.882539683,0,-0.413374422,1489265.083,308105.1505,0.6906860090000001,0.6808649659999999,0.316146988,0.916666667,117414.0282,-81752.47882,437724.1971,1.212353258,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,20.0,0.7307189540000001,1,0.9099322409999999,426128.8281,288980.8222,0.744715447,0.666666667,0.061701625999999996,1.0,88403.97902,-139785.1605,239994.0182,1.513185913,0,1,0,0,0,0,0,0
0.13564870699999998,0.916666667,15.0,0.730593607,0,0.38693755700000004,-546618.1488,228756.6732,0.696969697,0.6971293479999999,0.369241043,1.0,-176756.553,-93708.10467999999,894001.2028,1.4160653230000002,0,1,0,0,0,1,0,0
-0.09934279300000001,1.0,20.0,0.7195253509999999,0,-0.12267020699999999,155386.3823,2836654.022,0.6757073259999999,0.666666667,-0.211521496,1.0,1781324.6819999998,-353968.8772,602920.189,1.5095477480000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7228555240000001,1,-0.049781012,-186338.3303,2018958.73,0.765217391,0.666666667,-0.377114265,0.666666667,1555361.549,141248.1083,0.666666667,1.177210556,0,1,0,0,0,0,0,0
0.058677824,0.666666667,25.0,0.841346154,0,2.22650567,-125578.17300000001,10132.180390000001,0.691542289,0.666666667,-0.255820255,0.8888888890000001,2355095.633,104995.5817,20005.90146,1.6372253980000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.7356321840000001,20.0,0.792237443,0,0.56203866,7830022.542,1507732.564,0.712962963,0.666666667,-0.09548104,0.666666667,9744292.989,-30044.66733,145282.50699999998,1.624793607,0,1,0,0,0,0,0,0
-0.285747063,0.713178922,15.0,0.76754386,0,1.3727115769999998,4314599.136,0.666666667,0.746031746,0.787878788,0.410613017,0.666666667,45543.808639999996,12867.915790000001,0.666666667,1.368732962,0,0,0,1,0,0,0,0
0.13564870699999998,0.8888888890000001,10.0,0.75950914,0,1.3727115769999998,1555502.025,1116366.293,0.744715447,0.666666667,0.026979546,0.666666667,1681904.67,1792310.405,3133271.363,1.4375163519999998,0,1,0,1,0,0,0,0
0.13564870699999998,0.803030303,10.0,0.7455152270000001,0,1.3727115769999998,380724.6474,86101.19297999999,0.7359307359999999,0.666666667,0.017209934,0.7142857140000001,439833.5367,103999.005,234364.7623,1.486365613,0,1,0,1,0,0,0,0
0.36118118899999996,0.696969697,20.0,0.775256618,0,1.3727115769999998,1300740.519,1070796.773,0.77724359,0.666666667,0.369241043,0.666666667,148785.5615,512052.2765,2556025.954,1.505147706,0,0,0,1,0,1,0,0
0.13564870699999998,0.833333333,12.0,0.812612613,0,5.9884785570000005,166057.6872,94133.86105,0.701149425,0.666666667,0.15325556,1.0,143947.8904,1606.707027,68093.43002,1.624541245,0,1,0,0,0,0,1,0
0.13564870699999998,0.75,18.0,0.844850065,0,-0.18821836,3021946.0360000003,275327.9281,0.6948356809999999,0.684057971,0.10060685,0.666666667,48890.49587,1008646.6,0.666666667,1.59969056,0,1,0,0,0,0,0,0
0.169227553,0.944444444,10.0,0.78125,0,1.3727115769999998,313878.0807,336113.2508,0.69813405,0.666666667,-0.032651812,0.666666667,230527.8587,540101.5933,277979.429,1.4191413019999999,0,0,0,1,0,0,0,0
0.187478283,0.962962963,15.0,0.7105263159999999,1,4.604146358,-11681.57088,4594.657306,0.737812912,0.68627451,0.369241043,0.666666667,-214130.5193,1861860.304,0.666666667,1.4148632369999998,0,0,0,0,0,1,0,0
1.3615654769999999,0.666666667,15.0,0.708180708,0,1.3727115769999998,107825.0003,8498.078854000001,0.706666667,0.666666667,0.566022258,0.96969697,371086.8679,368146.6845,2395642.031,1.447676859,0,0,0,1,0,0,0,0
0.037407126,0.794117647,15.0,0.859055769,1,-0.29000051600000004,610432.0362,652511.4381,0.7814814809999999,0.666666667,0.191021905,0.739130435,2257551.978,955446.9949,705392.3304,1.346931485,0,0,0,0,1,0,0,0
0.13564870699999998,0.8,20.0,0.756689224,0,0.319208942,823072.3312,283291.4444,0.742222222,0.666666667,0.040771526,1.0,-858198.3597,7931619.576,0.666666667,1.217948688,0,1,0,0,0,0,0,0
-0.228877617,0.802158273,10.0,0.7228555240000001,0,1.3727115769999998,127022.9625,994567.9165,0.707505519,0.666666667,0.097745234,0.8787878790000001,143947.8904,1852678.906,198751.1063,1.4564967340000001,0,0,0,1,0,0,0,0
-0.118826474,0.703703704,25.0,0.817567568,0,1.3727115769999998,4731182.151000001,134640.8418,0.7377049179999999,0.666666667,0.004636275,1.0,1353490.875,-21845.35686,585013.8365,1.577421441,0,0,0,1,0,0,0,0
0.008140999999999999,0.688888889,10.0,0.7325428190000001,0,1.3727115769999998,119921.3655,0.666666667,0.7843915340000001,0.666666667,0.369241043,0.666666667,338117.8298,201169.1224,17478.44347,1.188919158,0,0,0,1,0,1,0,0
0.410520265,0.7666666670000001,19.19000053,0.809624648,0,-0.298317403,-43260.23301,0.666666667,0.716145833,0.686610644,0.369241043,0.8,-1481202.668,7461098.701,1037069.896,1.400616585,0,0,0,0,0,1,0,0
-0.254224583,0.7827108290000001,15.0,0.731770833,0,-0.193937102,5368168.339,6238.309285,0.73901024,0.683012183,0.369241043,1.0,5761444.124,3575291.6119999997,1637378.876,1.183970727,0,0,0,0,0,1,0,0
0.275679344,0.8888888890000001,15.0,0.758865248,0,1.509352865,1844757.187,1398621.259,0.8015873020000001,0.666666667,0.019465672,0.7179487179999999,874641.2181,-42062.22837,2132343.2569999998,1.748021056,0,0,0,0,1,0,0,0
0.27482096,0.740740741,10.0,0.7442680779999999,0,1.3727115769999998,1300740.519,19910.190169999998,0.6975308640000001,0.666666667,0.014301433,1.0,-19787.45665,1830823.705,1843530.68,1.4713921,0,0,1,1,0,0,0,0
0.613500656,0.703703704,15.0,0.7973116790000001,0,0.015388845,2251181.267,376654.7187,0.7468060390000001,0.666666667,0.13065961199999998,1.0,-173937.4986,266506.4611,975317.6051,1.486407166,0,0,0,0,0,0,0,0
2.09633735,1.0,15.0,0.864197531,0,1.3727115769999998,4084063.66,448849.7995,0.75862069,0.7020408159999999,-0.018857434,0.694444444,-1345391.888,11700000.0,81941.70972,1.32884696,0,0,0,1,0,0,0,0
-0.17263552,0.666666667,15.0,0.768361582,0,-0.24946716100000002,947823.8244,0.666666667,0.7427536229999999,0.666666667,0.041987018,0.7638888890000001,120723.9562,11700000.0,1875302.957,1.29855219,0,0,0,0,0,0,0,0
0.13564870699999998,0.8,25.0,0.785529716,1,0.699877162,17300000.0,184923.4481,0.7079611029999999,0.666666667,0.369241043,1.0,469087.0967,3541906.252,877478.8633,1.921369527,0,1,0,0,1,1,1,0
-0.11890871199999999,0.7777777779999999,10.0,0.72193437,0,0.012253981,2724084.817,0.666666667,0.73316283,0.6790694690000001,0.369241043,0.9722222220000001,4261230.162,168945.4986,898059.7648,1.490312641,0,0,0,0,0,1,0,0
0.534088143,0.833333333,10.0,0.789090466,0,-0.254230093,-629811.2566,5523.070697,0.710837119,0.666666667,-0.067990175,1.0,805546.7038,491192.3865,24846.2203,1.3299016959999999,0,0,0,0,0,0,0,0
-0.291277033,0.833333333,15.0,0.744864148,0,2.750485143,717833.8151,870206.0665,0.7466666670000001,0.6777777779999999,0.369241043,0.666666667,3248922.209,-15623.137990000001,745135.5212,1.225399884,0,0,0,0,0,1,0,0
0.174293494,0.740740741,15.0,0.7768903090000001,0,1.3727115769999998,418055.0977,669064.704,0.72,0.6776556779999999,0.19542637100000002,0.666666667,-68346.14827,481897.4251,990937.3574,1.301722184,0,0,1,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.835249042,0,1.3727115769999998,-174694.0405,0.666666667,0.7251461990000001,0.666666667,0.017635608,0.7222222220000001,579574.6374,2527004.201,113524.1739,1.4374772919999999,0,1,0,1,1,0,0,0
0.13564870699999998,0.75,10.0,0.850666667,0,0.102128165,1869416.5119999999,365133.5823,0.776666667,0.666666667,-0.0853304,0.666666667,-563769.6882,288385.0792,1184.592167,1.266666667,0,1,0,0,0,0,0,0
0.13564870699999998,0.944444444,10.0,0.794573643,1,1.3727115769999998,417109.9218,3878.965014,0.75760582,0.701897019,0.157995484,1.0,-109690.5459,-353968.8772,436285.1391,1.266666667,0,1,0,1,0,0,0,0
3.3655108830000002,0.666666667,12.0,0.7538802659999999,1,0.561548904,287565.3268,113837.8981,0.746435293,0.683409437,0.369241043,0.666666667,579401.3776,1099133.632,1226364.962,1.4345847669999998,0,0,0,0,0,1,0,0
0.13564870699999998,0.904761905,15.0,0.817204301,1,-0.012118732,477131.344,0.666666667,0.691358025,0.679824561,0.004239009,0.666666667,-282394.0833,106417.3484,297750.2174,1.5533897669999999,0,1,0,0,0,0,0,0
1.112344993,0.708333333,15.0,0.780748663,1,0.478711744,1672529.253,0.666666667,0.8023598820000001,0.701897019,-0.146902422,0.666666667,-800389.5508,233382.5304,97779.91336,1.4958448219999998,0,0,0,0,0,0,0,0
0.227685054,0.7777777779999999,15.0,0.814159292,1,3.908127922,-198880.5847,68893.8614,0.7626262629999999,0.666666667,0.029840055,0.666666667,15400000.0,18894.65411,2146308.7430000002,1.4058226440000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,25.0,0.7583333329999999,0,0.12225316,17100000.0,694891.8148,0.700680272,0.701897019,0.0034040520000000003,0.851851852,427284.6748,756270.2554,0.666666667,1.3656269630000002,0,1,0,0,0,0,0,0
1.961040607,0.666666667,15.0,0.839935504,0,1.3727115769999998,513067.9003,1082697.519,0.77124183,0.666666667,0.184736155,0.666666667,369305.54600000003,1069923.686,12900000.0,1.32303034,0,0,0,1,0,0,0,0
0.13564870699999998,0.956989247,10.0,0.74377805,0,0.689191111,-395499.7312,0.666666667,0.8046594979999999,0.666666667,0.016418994,1.0,-803733.3517,161244.0312,1669693.794,1.287734776,0,1,0,0,1,0,0,0
0.13564870699999998,1.0,20.0,0.8830645159999999,0,1.3727115769999998,530397.8528,0.666666667,0.7777777779999999,0.693121175,0.369241043,0.833333333,-302926.3305,6917614.031,2210.857972,1.336549096,0,1,0,1,1,1,0,0
0.13564870699999998,0.966666667,10.0,0.8287461770000001,0,1.3727115769999998,2369.0196309999997,0.666666667,0.687878788,0.677419355,0.242385463,0.666666667,0.666666667,1953348.325,0.666666667,1.47640579,0,1,0,1,1,0,0,0
0.9718626459999999,1.0,10.0,0.869565217,0,0.09868177300000001,76224.15795,46329.37369,0.727272727,0.700623175,0.369241043,0.818181818,649869.1957,9219613.978,1976032.043,1.0196207720000001,0,0,0,0,0,1,0,0
-0.241077204,0.666666667,15.0,0.753535354,0,1.3727115769999998,-118649.2312,1727071.199,0.710144928,0.666666667,-0.08708986,0.666666667,-690.5449891,245242.297,1013862.2390000001,1.370262794,0,0,0,1,0,0,0,0
0.780993297,0.69047619,10.0,0.7903415779999999,0,1.3727115769999998,7824194.033,2538114.415,0.7152103559999999,0.701897019,-0.13346376199999999,1.0,255658.6427,51412.30124,1579570.336,1.205566403,0,0,0,1,0,0,0,0
0.213766979,0.7142857140000001,15.0,0.739215686,0,0.05144519,14400000.0,1718687.156,0.754329004,0.666666667,0.159512663,0.666666667,2893602.79,211220.6708,2382462.703,1.496601714,0,0,0,0,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.727506427,1,0.09089215699999999,197348.672,455295.6549,0.68736725,0.666666667,-0.0041100979999999995,0.8888888890000001,371466.00299999997,1858956.2980000002,1006311.53,1.3830069269999998,0,1,0,0,1,0,0,0
0.188307552,0.916666667,10.0,0.717171717,1,0.50429893,846076.9283,462075.5382,0.759142056,0.666666667,-0.001209314,0.708333333,1873571.803,12867.915790000001,1674629.794,1.364752465,0,0,0,0,0,0,0,0
0.17832525,0.930735931,15.0,0.755244755,0,0.122718269,3627841.662,412427.3877,0.746031746,0.68115942,0.12305705900000001,1.0,109453.0124,127282.1251,4871011.424,1.368138417,0,0,0,0,0,0,0,0
0.13564870699999998,0.735294118,25.0,0.9090909090000001,0,1.3727115769999998,-6124.928209000001,32913.94742,0.725663717,0.666666667,0.369241043,0.979166667,13200000.0,37401.082669999996,0.666666667,1.4374772919999999,0,1,0,1,0,1,0,0
-0.091329236,1.0,15.0,0.7379056890000001,0,1.3727115769999998,3536566.0960000004,877772.7642,0.697318008,0.693459825,0.163965469,0.8,-1050765.347,144829.9028,148098.9557,1.1199941359999999,0,0,0,1,0,0,0,0
0.329143079,0.666666667,15.0,0.833333333,0,1.3727115769999998,290412.8401,0.666666667,0.791666667,0.666666667,0.09650971,0.666666667,1015429.0970000001,182458.5253,64569.838520000005,1.5225836940000002,0,0,0,1,0,0,0,0
-0.130946021,0.943152455,15.0,0.77313739,0,1.568635763,3637454.067,400935.2486,0.8203125,0.6987076740000001,-0.148591502,0.7142857140000001,-35968.194260000004,115936.1231,293852.9188,1.30136992,0,0,0,0,0,0,0,0
0.709504294,0.833333333,10.0,0.7153530859999999,0,1.3727115769999998,762782.8762,0.666666667,0.7359307359999999,0.666666667,0.068847192,1.0,118460.8253,1281160.728,0.666666667,1.549693665,0,0,0,1,0,0,0,0
0.13564870699999998,0.75,10.0,0.8847736629999999,0,0.023888062999999998,493682.9942,863629.8186,0.7573021059999999,0.666666667,0.22081811199999998,0.833333333,2801572.6,2211915.5330000003,757115.3102,1.437291282,0,1,0,0,0,0,0,0
-0.092174656,0.740740741,10.0,0.7346389740000001,0,-0.085395764,13100000.0,62258.9451,0.7142857140000001,0.666666667,0.041865384,0.666666667,713321.4721,2299458.299,64847.34782,1.624558705,0,0,1,0,0,0,0,0
0.13564870699999998,1.0,20.0,0.780487805,0,1.3727115769999998,12779.534940000001,224587.5481,0.747354497,0.666666667,0.18273135399999998,0.8888888890000001,305738.7102,842576.7509,148392.06,1.4006553169999998,0,1,0,1,0,0,0,0
0.13564870699999998,0.75,10.0,0.775757576,0,1.3727115769999998,-322605.1597,143462.4827,0.666666667,0.701897019,-0.018113926000000002,0.666666667,-108516.6024,13571.290869999999,17070.31514,1.486407166,0,1,0,1,0,0,0,0
0.13564870699999998,0.740740741,10.0,0.7211567329999999,0,0.5635937520000001,6322647.042,477188.1951,0.696604013,0.666666667,0.106077183,0.974358974,106892.4489,-28193.551160000003,1009884.03,1.264280431,0,1,1,0,1,0,0,0
0.03548633,0.740740741,10.0,0.8159536540000001,0,-0.063509232,2833284.295,1048405.805,0.680952381,0.666666667,-0.19355698699999999,0.666666667,8970810.053,2174273.232,0.666666667,1.543214305,0,0,1,0,1,0,0,0
0.21605797,0.740740741,10.0,0.757452575,0,0.210639902,1404.2259689999998,331646.0958,0.7692307690000001,0.666666667,0.369241043,0.666666667,7041740.681,174793.8535,78453.29819,1.332273759,0,0,1,0,1,1,0,0
0.13564870699999998,0.666666667,10.0,0.8168168170000001,1,0.050907185,457881.3858,0.666666667,0.7142857140000001,0.701897019,0.016006429,0.72,16200000.0,3566.7707119999995,111104.0194,1.2024508809999999,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,25.0,0.747709352,0,0.361243679,2151390.199,503991.1084,0.709803922,0.6913978590000001,-1.228359123,0.666666667,7027836.728999999,331691.5595,354992.59,1.486407166,0,1,0,0,0,0,0,0
3.753953089,0.833333333,10.0,0.915343915,0,1.3727115769999998,133950.1473,536689.5688,0.711594203,0.666666667,-0.021567077999999996,0.703703704,5305209.237,200644.4553,184114.7881,1.419746951,0,0,0,1,1,0,0,0
0.46670123700000005,1.0,15.0,0.729288266,0,1.3727115769999998,3323509.841,32434.19902,0.726190476,0.666666667,0.369241043,0.666666667,-46379.60473,-7942.396326000001,150013.2448,1.270053461,0,0,0,1,0,1,0,0
-0.174507503,0.710061444,9.0,0.756613757,0,-0.157063518,204981.84699999998,636381.5166,0.712121212,0.682599775,-0.177593935,0.666666667,4739732.146000001,651867.7699,3442437.6380000003,1.4676489869999998,0,0,0,0,0,0,0,0
-0.407438556,0.666666667,10.0,0.803740661,0,-0.166598024,7952176.681,206048.0325,0.7102803740000001,0.666666667,0.057405331,1.0,44789.49042,1388456.3169999998,579950.0087,1.388564326,0,0,0,0,0,0,0,0
2.262705915,0.716727717,20.0,0.9285714290000001,1,-0.10074267,4292340.785,256154.7715,0.740740741,0.666666667,-0.122659806,1.0,315518.4439,1381183.667,444811.4971,1.3971267,0,0,0,0,0,0,1,0
-0.28954661,0.666666667,15.0,0.751356666,0,1.2633940940000001,14000000.0,406743.8329,0.744827586,0.682291667,0.024834962000000002,0.833333333,22784.0761,-142655.5601,2960344.8639999996,1.4151955090000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.8232931729999999,0,1.3727115769999998,-199732.8176,0.666666667,0.73083779,0.6922150159999999,0.221870873,0.666666667,321435.478,849274.3397,2416792.1040000003,1.413877424,0,1,0,1,1,0,0,0
0.66982803,0.694444444,20.0,0.708609272,1,1.3727115769999998,3990684.291,967776.9812,0.800947867,0.666666667,-0.08361878,0.8666666670000001,5060424.359,383218.4501,1960770.247,1.301726441,0,0,0,1,0,0,0,0
0.13564870699999998,0.7142857140000001,10.0,0.777946383,0,0.022421881,5661986.246,0.666666667,0.790960452,0.666666667,0.215990202,1.0,7585065.995,-132287.1688,9811.002881999999,1.266666667,0,1,0,0,0,0,1,0
-0.172275777,0.666666667,20.0,0.774663233,0,-0.088970505,4066615.474,0.666666667,0.744774477,0.666666667,0.00082,0.666666667,203503.9443,2773418.137,2511026.693,1.3638130830000001,0,0,0,0,0,0,0,0
0.553006225,0.740740741,15.0,0.811403509,0,0.368972866,16456.95007,0.666666667,0.801075269,0.666666667,0.11921963099999999,0.725490196,63821.275239999995,1763669.5580000002,324548.8008,1.315818859,0,0,1,0,0,0,0,0
0.13564870699999998,0.962962963,25.0,0.8245614040000001,1,-0.389961176,-461129.8375,346393.8134,0.7408552290000001,0.701897019,0.369241043,0.666666667,5479763.406,642399.6632,2742514.7169999997,1.558039351,0,1,0,0,0,1,0,0
-0.03298345,0.666666667,25.0,0.887402453,0,-0.212460972,-408376.4386,28817.941880000002,0.7222222220000001,0.666666667,0.091975263,1.0,662296.4075,227715.7785,0.666666667,1.285172924,0,0,0,0,0,0,0,0
0.13564870699999998,0.9523809520000001,20.0,0.744526633,0,-0.024348782000000003,11700000.0,341638.5596,0.765027322,0.666666667,0.06259960099999999,0.8888888890000001,29536.99563,-35876.38311,0.666666667,1.354194432,0,1,0,0,0,0,0,0
0.035730108999999996,0.8888888890000001,15.0,0.835897436,0,0.058586337,19700000.0,24062.63233,0.728395062,0.666666667,0.369241043,0.666666667,504333.2054,897901.0973,0.666666667,1.266666667,0,0,0,0,0,1,0,0
-0.004013805,0.8611111109999999,15.0,0.740740741,0,1.3727115769999998,275238.7481,862552.7801,0.709133195,0.673758865,-0.016479371,0.666666667,-419603.0292,7774115.042,0.666666667,1.517344601,0,0,0,1,0,0,0,0
0.157693534,0.7333333329999999,10.0,0.742105263,1,1.3727115769999998,687838.2547,470320.1947,0.75236157,0.6849163909999999,0.174496493,1.0,1186072.471,-235293.2847,2375689.046,1.3545789,0,0,0,1,0,0,0,0
0.331575628,0.666666667,20.0,0.8123543120000001,0,0.16208230699999998,17000000.0,1724249.004,0.69922256,0.666666667,0.369241043,1.0,1503689.345,1591840.315,0.666666667,1.45182647,0,0,0,0,0,1,1,0
0.13564870699999998,0.833333333,10.0,0.746741155,0,-0.221903257,4966011.195,0.666666667,0.724438288,0.7135194309999999,0.045825374,0.9027777779999999,1147880.182,928144.1502,1479035.314,1.4037784819999999,0,1,0,0,0,0,0,0
0.13564870699999998,0.7777777779999999,15.0,0.901960784,0,1.3727115769999998,960198.0405,342663.9896,0.7439862540000001,0.690364255,0.369241043,0.80952381,1860008.1409999998,322327.836,1093544.049,1.3620151319999998,0,1,0,1,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.774464832,0,-0.074528891,437075.4789,325322.5679,0.754866741,0.666666667,0.19410850899999998,1.0,916875.8294,114959.4694,1048050.197,1.5110636430000002,0,1,0,0,0,0,0,0
0.10501367800000001,0.666666667,15.0,0.737463127,0,3.8295039510000004,2668877.377,358536.1976,0.7222222220000001,0.666666667,0.15972802,0.666666667,638533.5478,-123388.8918,106097.8744,1.423339445,0,0,0,0,0,0,0,0
0.30744979100000003,0.740740741,15.0,0.7142857140000001,0,0.20851483199999998,5125356.458000001,1173.0139589999999,0.74789916,0.669761406,0.369241043,1.0,484225.4168,7560187.544,3179688.56,1.235093655,0,0,1,0,1,1,1,0
0.027450818,0.740740741,10.0,0.711627907,0,4.117436028,-154318.897,101209.4101,0.700680272,0.683908046,0.19079004300000002,0.692307692,-783889.2586,1369237.619,2023987.425,1.367747583,0,0,1,0,0,0,0,0
-0.7092278790000001,0.833333333,10.0,0.7415002559999999,1,1.3727115769999998,-677098.4832,1445270.4730000002,0.716715258,0.7008759729999999,0.369241043,0.805555556,-741589.5614,97027.67101,95440.64478999999,1.437479964,0,0,0,1,1,1,0,0
0.7445577990000001,1.0,10.0,0.8348765429999999,0,0.29549641600000004,2334778.889,3045.15095,0.716988745,0.691804922,-0.752242667,0.666666667,1552946.917,288750.6794,22090.31594,1.3349186000000002,0,0,0,0,0,0,0,0
2.242835185,0.75,20.0,0.8149843309999999,0,0.012280456,1698441.374,674388.2209999999,0.792982456,0.666666667,0.369241043,0.7142857140000001,2962369.539,951679.5928,252636.7884,1.549678672,0,0,0,0,0,1,0,0
0.649711447,1.0,8.0,0.8199718709999999,0,1.3727115769999998,934405.9237,0.666666667,0.7222222220000001,0.666666667,0.369241043,0.8666666670000001,-587791.9116,-5767.90941,76489.61783999999,1.212353258,0,0,0,1,1,1,0,0
0.937896104,0.8888888890000001,20.0,0.78870674,0,0.050403723,2121684.877,322508.0001,0.681978799,0.701897019,-0.337963604,0.857142857,12100000.0,-149809.2719,345778.7367,1.1875,0,0,0,0,1,0,0,0
-0.072637379,0.833333333,25.0,0.8120155040000001,0,1.3727115769999998,1900754.63,335869.4291,0.738802133,0.666666667,0.115214321,0.740740741,4858440.551,-249295.8831,689093.3133,1.225719339,0,0,0,1,0,0,0,0
0.13564870699999998,0.8666666670000001,20.0,0.7944111779999999,0,0.721028685,2953348.526,0.666666667,0.755313131,0.666666667,0.23134580800000001,0.666666667,285321.9844,-15025.37551,3171975.9260000004,1.4255977180000001,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.713864307,1,1.3727115769999998,18900000.0,740949.1772,0.7712187070000001,0.6740362809999999,0.112527172,1.0,-1305299.703,122441.1722,0.666666667,1.266666667,0,1,0,1,1,0,0,0
0.043019982000000005,0.796296296,10.0,0.7531446540000001,0,1.3727115769999998,431116.2104,61111.265329999995,0.7222222220000001,0.666666667,0.005397176,0.7777777779999999,295510.7383,-65572.53892,677806.916,1.2837837490000001,0,0,0,1,1,0,0,0
0.13564870699999998,0.727272727,20.0,0.7463126840000001,0,0.559146032,11800000.0,0.666666667,0.7013888890000001,0.666666667,0.369241043,0.694444444,-103346.4014,2708174.608,0.666666667,1.279882015,0,1,0,0,0,1,0,0
0.13564870699999998,1.0,10.0,0.827338129,1,-0.117242391,-448544.455,1317174.865,0.756218905,0.669532628,0.369241043,1.0,6934106.326,310153.8983,21831.33985,1.1875,0,1,0,0,0,1,0,0
-0.266630213,0.745098039,12.0,0.72693032,0,0.112981495,136551.2769,91909.23632000001,0.7326106590000001,0.701897019,0.7513472290000001,1.0,1520990.168,397246.5362,3517625.885,1.14457836,0,0,0,0,0,0,1,0
0.157982855,0.740740741,20.0,0.810169492,1,1.3727115769999998,1141965.878,298053.9258,0.7692307690000001,0.666666667,-0.11956138599999999,1.0,15000000.0,3268623.2410000004,127666.1379,1.560751055,0,0,1,1,0,0,0,0
